"id","is_dead","name","tags","is_discontinued","price_in_cents","regular_price_in_cents","limited_time_offer_savings_in_cents","limited_time_offer_ends_on","bonus_reward_miles","bonus_reward_miles_ends_on","stock_type","primary_category","secondary_category","origin","package","package_unit_type","package_unit_volume_in_milliliters","total_package_units","total_package_volume_in_milliliters","volume_in_milliliters","alcohol_content","price_per_liter_of_alcohol_in_cents","price_per_liter_in_cents","inventory_count","inventory_volume_in_milliliters","inventory_price_in_cents","sugar_content","producer_name","released_on","has_value_added_promotion","has_limited_time_offer","has_bonus_reward_miles","is_seasonal","is_vqa","is_kosher","value_added_promotion_description","description","serving_suggestion","tasting_note","updated_at"
18,"f","Heineken Lager","heineken lager beer netherlands heinekens brouwerijen nederland bv bottle","f",1350,1350,0,,0,,"LCBO","Beer","Lager","Netherlands","6x330 mL bottle","bottle",330,6,1980,1980,500,1363,681,31347,62067060,42318450,7,"Heineken's Brouwerijen Nederland Bv",,"f","f","f","f","f","f",,,"Medium curry, pizza or burgers","Pale gold colour; softly perfumed nose with some hoppy elements; soft grain taste; gently bitter finish.","2011-01-07 09:52:27.094054"
26,"f","Mike Weir Wine Chardonnay","mike weir wine chardonnay white ontario canada bottle","f",1595,1595,0,,0,,"VINTAGES","Wine","White Wine","Ontario, Canada","750 mL bottle","bottle",750,1,750,750,1300,1635,2126,6065,4548750,9673675,"D","Mike Weir Wine","2010-05-15","f","f","f","f","t","f",,"All net profits from the sale of Mike Weir's estate wines go to his foundation (themikeweirfoundation.com), a charity he founded to help children in need. With its layers of pineapple, green apple, tropical fruit and toasty vanilla notes, this full-bodied, harmonious and long-finishing white will perfectly match a grilled chicken breast or salmon steaks.",,,"2011-01-07 09:52:24.79167"
42,"f","Canadian Club","canadian club spirits whisky ontario canada company bottle","f",2400,2500,100,"2011-01-30",0,,"LCBO","Spirits","Canadian Whisky","Ontario, Canada","750 mL bottle","bottle",750,1,750,750,4000,800,3200,44531,33398250,106874400,,"Canadian Club Whisky Company",,"f","t","f","f","f","f",,,"On the rocks or in a cocktail","Golden amber colour; corn mash nose with peach & vanilla notes; matching smooth flavour","2011-01-07 09:52:22.405482"
67,"f","Smirnoff Vodka","smirnoff vodka spirits quebec canada schenley diageo bottle","f",2400,2400,0,,0,,"LCBO","Spirits","Vodka","Quebec, Canada","750 mL bottle","bottle",750,1,750,750,4000,800,3200,40780,30585000,97872000,,"Schenley / Diageo",,"f","f","f","f","f","f",,,"Perfect to mix with fruit juices and soft drinks","Clear and colourless; neutral nose; soft grain flavour, alcohol gives slight sting of warmth","2011-01-07 09:52:18.971953"
75,"f","Mike Weir Pinot Noir 2008","mike weir pinot noir 2008 wine red ontario canada bottle","f",1995,1995,0,,0,,"VINTAGES","Wine","Red Wine","Ontario, Canada","750 mL bottle","bottle",750,1,750,750,1300,2046,2660,1185,888750,2364075,"D","Mike Weir Wine","2010-07-10","f","f","f","f","t","f",,,,"Elegant Pinot Noir featuring aromas of strawberry, sour cherry, earth tones and a touch of wild raspberry. Dry, with focused acidity and harmonious fruit flavours. Medium bodied with a good finish. Would match a vast array of foods, from grilled salmon or grilled pork to stuffed roasted chicken. (VINTAGES panel, May 2010)","2011-01-07 09:52:15.830702"
83,"f","Seagrams Five Star","seagrams five star spirits canadian whisky quebec canada schenley diageo bottle","t",2300,2300,0,,0,,"LCBO","Spirits","Canadian Whisky","Quebec, Canada","750 mL bottle","bottle",750,1,750,750,4000,766,3066,582,436500,1338600,,"Schenley / Diageo",,"f","f","f","f","f","f",,,"In bbq sauce; cocktails; on ice","Bright gold colour; toffee, vanilla and citrus with spiced wood aroma & flavour; sweet butter and touch of clove in finish","2011-01-07 09:52:14.755455"
91,"f","Andres Baby Duck","andres baby duck wine sparkling ontario canada wines ltd bottle","f",695,695,0,,0,,"LCBO","Wine","Sparkling Wine","Ontario, Canada","750 mL bottle","bottle",750,1,750,750,700,1323,926,3181,2385750,2210795,5,"Andres Wines Ltd",,"f","f","f","f","f","f",,,"Fruit and berry dishes","Bright purple colour with a burst of carbonation; aromas of sweet grape and melon with candied notes; sweet, medium bodied, soft and pleasant on the palate with grape jelly and pear flavours; refreshing carbonation on the finish.","2011-01-07 09:52:14.064996"
109,"f","Mike Weir Wine Cabernet / Merlot","mike weir wine cabernet merlot red ontario canada bottle","f",1895,1895,0,,0,,"VINTAGES","Wine","Red Wine","Ontario, Canada","750 mL bottle","bottle",750,1,750,750,1290,1958,2526,5780,4335000,10953100,"XD","Mike Weir Wine","2010-05-15","f","f","f","f","t","f",,"This wine scores a hole-in-one with its penetrating aromas of blackberry, black cherry, roasted bell pepper, vanilla, and hints of sweet herbs. Dry and medium bodied, this velvety smooth red features ripe black fruit and cedar flavours balanced by a lively acidity. A tasty partner for roast beef au jus or gourmet burgers garnished with pan-fried portobello mushrooms.",,,"2011-01-07 09:52:12.877048"
117,"f","Bacardi Superior Rum","bacardi superior rum spirits ontario canada fbm distillery co ltd bottle","f",2395,2395,0,,0,,"LCBO","Spirits","Rum","Ontario, Canada","750 mL bottle","bottle",750,1,750,750,4000,798,3193,42973,32229750,102920335,,"Fbm Distillery Co. Ltd.,",,"f","f","f","f","f","f",,,"Quite mixable, useful in wide variety of cocktails and drink recipes where a dry, delicate spirit is required","Clear water white colour; sweet subtle aromas with hints of citrus, vanilla and herbal elements over a spirity foundation; dry on the palate, light to medium bodied, delicately flavoured with light vanilla tones, hints of pepper and spice, a roundness on the mid-palate leads to a dry, clean finish.","2011-01-07 09:52:10.509865"
125,"f","Canadian Club","canadian club spirits whisky ontario canada company bottle","f",3575,3575,0,,10,"2011-01-29","LCBO","Spirits","Canadian Whisky","Ontario, Canada","1140 mL bottle","bottle",1140,1,1140,1140,4000,783,3135,39721,45281940,142002575,,"Canadian Club Whisky Company",,"f","f","t","f","f","f",,,"On the rocks or in a cocktail","Golden amber colour; corn mash nose with peach & vanilla notes; matching smooth flavour","2011-01-07 09:52:07.115272"
141,"f","Bacardi Superior Rum","bacardi superior rum spirits ontario canada fbm distillery co ltd bottle","f",3495,3495,0,,0,,"LCBO","Spirits","Rum","Ontario, Canada","1140 mL bottle","bottle",1140,1,1140,1140,4000,766,3065,53251,60706140,186112245,,"Fbm Distillery Co. Ltd.,",,"f","f","f","f","f","f",,,"Quite mixable, useful in wide variety of cocktails and drink recipes where a dry, delicate spirit is required","Clear water white colour; sweet subtle aromas with hints of citrus, vanilla and herbal elements over a spirity foundation; dry on the palate, light to medium bodied, delicately flavoured with light vanilla tones, hints of pepper and spice, a roundness on the mid-palate leads to a dry, clean finish.","2011-01-07 09:52:02.232373"
158,"f","Heritage Passion Brew","heritage passion brew beer lager ontario canada brewing limited bottle","f",500,500,0,,0,,"LCBO","Beer","Lager","Ontario, Canada","650 mL bottle","bottle",650,1,650,650,450,1709,769,10,6500,5000,,"Heritage Brewing Limited",,"f","f","f","f","f","f",,,,"golden colour; passion fruit, citrus and hops aromas; sweet passion fruit flavour","2011-01-07 09:52:00.347963"
166,"f","Sogrape Mateus Rose","sogrape mateus rose wine ros?? portugal bottle","f",894,894,0,,0,,"LCBO","Wine","Ros?? Wine","Portugal","750 mL bottle","bottle",750,1,750,750,1100,1083,1192,8740,6555000,7813560,2,"Sogrape",,"f","f","f","f","f","f",,,"Great picnic wine, chilled with cold cuts & mild cheese.","Pale salmon colour; fragrant strawberry & raspberry fruit aromas; off-dry, cherry fruit flavours, with a soft finish.","2011-01-07 09:51:59.050358"
190,"f","Smirnoff Vodka","smirnoff vodka spirits quebec canada schenley diageo bottle","f",3595,3595,0,,0,,"LCBO","Spirits","Vodka","Quebec, Canada","1140 mL bottle","bottle",1140,1,1140,1140,4000,788,3153,60740,69243600,218360300,,"Schenley / Diageo",,"f","f","f","f","f","f",,,"Perfect to mix with fruit juices and soft drinks","Clear and colourless; neutral nose; soft grain flavour, alcohol gives slight sting of warmth","2011-01-07 09:51:55.819739"
216,"f","Babich Pinot Noir 2008","babich pinot noir 2008 wine red new zealand wines bottle","f",1995,1995,0,,0,,"VINTAGES","Wine","Red Wine","New Zealand","750 mL bottle","bottle",750,1,750,750,1350,1970,2660,354,265500,706230,"D","Babich Wines","2010-08-21","f","f","f","f","f","f",,,,"... This is a very good example of what's coming out. It shows nicely extracted flavours that are well defined and nuanced, all riding on a broad seam of fresh acidity. Together they're nicely integrated with the soft tannins, and this makes an excellent choice for grilled salmon or duck breast, roast beet salad, or (thinking ahead) roast turkey and cranberries. Score - 4 Stars (out of 5). (Rod Phillips, www.rodphillipsonwine.com, May 10, 2010)","2011-01-07 09:51:53.11719"
240,"f","Smirnoff Vodka","smirnoff vodka spirits quebec canada schenley diageo bottle","f",1325,1325,0,,0,,"LCBO","Spirits","Vodka","Quebec, Canada","375 mL bottle","bottle",375,1,375,375,4000,883,3533,48259,18097125,63943175,,"Schenley / Diageo",,"f","f","f","f","f","f",,,"Perfect to mix with fruit juices and soft drinks","Clear and colourless; neutral nose; soft grain flavour, alcohol gives slight sting of warmth","2011-01-07 09:51:50.6995"
257,"f","Seagrams Five Star","seagrams five star spirits canadian whisky quebec canada schenley diageo bottle","t",3470,3470,0,,0,,"LCBO","Spirits","Canadian Whisky","Quebec, Canada","1140 mL bottle","bottle",1140,1,1140,1140,4000,760,3043,954,1087560,3310380,,"Schenley / Diageo",,"f","f","f","f","f","f",,,"In bbq sauce; cocktails; on ice","Bright gold colour; toffee, vanilla and citrus with spiced wood aroma & flavour; sweet butter and touch of clove in finish","2011-01-07 09:51:48.683772"
281,"f","Walker's Special Old","walkers special old spirits canadian whisky ontario canada hiram walker sons ltd bottle","f",2300,2300,0,,0,,"LCBO","Spirits","Canadian Whisky","Ontario, Canada","750 mL bottle","bottle",750,1,750,750,4000,766,3066,9878,7408500,22719400,,"Hiram Walker & Sons Ltd.,",,"f","f","f","f","f","f",,,"Serve on the rocks or with your favourite mix","Amber/gold colour; light toasty vanilla and caramel on the nose; soft and smooth with hints of sweet caramel on the palate","2011-01-07 09:51:46.093505"
307,"f","Seagrams V.O.","seagrams vo spirits canadian whisky quebec canada schenley diageo bottle","f",2300,2300,0,,8,"2011-01-29","LCBO","Spirits","Canadian Whisky","Quebec, Canada","750 mL bottle","bottle",750,1,750,750,4000,766,3066,8583,6437250,19740900,,"Schenley / Diageo",,"f","f","t","f","f","f",,,"Serve over ice or with your favorite mixer","Golden amber colour; soft dried apricot, hazelnuts touch of vanilla in aroma and flavour","2011-01-07 09:51:43.387239"
372,"f","Seagrams 83","seagrams 83 spirits canadian whisky quebec canada schenley diageo bottle","f",2300,2300,0,,0,,"LCBO","Spirits","Canadian Whisky","Quebec, Canada","750 mL bottle","bottle",750,1,750,750,4000,766,3066,8684,6513000,19973200,,"Schenley / Diageo",,"f","f","f","f","f","f",,,"Mix with pop or enjoy on its own over ice","Golden amber colour; lighter style with hints of maple syrup and vanilla; soft, easy drinking","2011-01-07 09:51:39.43669"
414,"f","Pama Pomegranate Liquor","pama pomegranate liquor spirits liqueur kentucky united states heaven hill distilleries ltd bottle","f",3995,3995,0,,0,,"LCBO","Spirits","Liqueur","Kentucky, United States","750 mL bottle","bottle",750,1,750,750,1700,3133,5326,1235,926250,4933825,,"Heaven Hill Distilleries Ltd",,"f","f","f","f","f","f",,,"Try mixing with fruit juices to create your own special cocktails, or serve as accompaniment to fruit based desserts.","Medium ruby colour; pronounced berry and pomegranate aromas and flavours; sweet but refreshingly tart on the palate with long warming finish.","2011-01-07 09:51:37.799495"
422,"f","Cinzano Sweet","cinzano sweet wine vermouth piedmont italy francesco cia spa bottle","f",1245,1245,0,,0,,"LCBO","Wine","Vermouth","Piedmont, Italy","1000 mL bottle","bottle",1000,1,1000,1000,1500,830,1245,1377,1377000,1714365,15,"Francesco Cinzano Cia S.P.A.",,"f","f","f","f","f","f",,,"Serve chilled or over ice as an aperitif","Amber/penny colour; aromatic spice, ginger & cinnamon; rich round flavour, mellow finish, good quality","2011-01-07 09:51:37.031411"
430,"f","Walker's Special Old","walkers special old spirits canadian whisky ontario canada hiram walker sons ltd bottle","f",3470,3470,0,,0,,"LCBO","Spirits","Canadian Whisky","Ontario, Canada","1140 mL bottle","bottle",1140,1,1140,1140,4000,760,3043,7601,8665140,26375470,,"Hiram Walker & Sons Ltd.,",,"f","f","f","f","f","f",,,"Serve on the rocks or with your favourite mix","Amber/gold colour; light toasty vanilla and caramel on the nose; soft and smooth with hints of sweet caramel on the palate","2011-01-07 09:51:34.951124"
463,"f","Canadian Club","canadian club spirits whisky ontario canada company bottle","f",1325,1325,0,,0,,"LCBO","Spirits","Canadian Whisky","Ontario, Canada","375 mL bottle","bottle",375,1,375,375,4000,883,3533,21960,8235000,29097000,,"Canadian Club Whisky Company",,"f","f","f","f","f","f",,,"On the rocks or in a cocktail.","Golden amber colour; Corn mash nose with peach & vanilla notes; matching smooth flavour.","2011-01-07 09:51:32.014917"
471,"f","Seagrams V.O.","seagrams vo spirits canadian whisky quebec canada schenley diageo bottle","f",3470,3470,0,,0,,"LCBO","Spirits","Canadian Whisky","Quebec, Canada","1140 mL bottle","bottle",1140,1,1140,1140,4000,760,3043,13429,15309060,46598630,,"Schenley / Diageo",,"f","f","f","f","f","f",,,"Serve over ice or with your favorite mixer","Golden amber colour; soft dried apricot, hazelnuts touch of vanilla in aroma and flavour","2011-01-07 09:51:27.654105"
489,"f","Brovia Villero Barolo 2004","brovia villero barolo 2004 wine red piedmont italy azienda ag bottle","f",7400,7400,0,,0,,"VINTAGES","Wine","Red Wine","Piedmont, Italy","750 mL bottle","bottle",750,1,750,750,1400,7047,9866,38,28500,281200,"XD","Azienda Ag. Brovia","2010-10-19","f","f","f","f","f","f",,,,"The 2004 Barolo Villero is heady, sensual stuff. This ethereal, mid-weight Barolo wafts from the glass with white truffles, spices, menthol and sweet perfumed roses in a defining expression of this Castiglione Falletto vineyard. The wine retains tons of grace and elegance as firm, yet well-integrated tannins frame the fruit through to the close. This is a terrific effort from Brovia! I tasted two bottles; the first was open and accessible, the second very much shut down. I would give this wine at least another few years in bottle before giving it a try. Anticipated maturity: 2014-2024. Score - 94. (Antonio Galloni, www.erobertparker.com, Oct. 2009)","2011-01-07 09:51:25.996007"
505,"f","Martini & Rossi Sweet","martini rossi sweet wine vermouth piedmont italy corporation bottle","f",1295,1295,0,,0,,"LCBO","Wine","Vermouth","Piedmont, Italy","1000 mL bottle","bottle",1000,1,1000,1000,1600,809,1295,493,493000,638435,17,"Martini & Rossi Corporation",,"f","f","f","f","f","f",,,"Serve chilled or over ice as aperitif or in Manhattan","Copper/amber colour; floral aroma with herbs, spice and orange in aroma & flavour; sweet with good balance","2011-01-07 09:51:25.599106"
513,"f","Mommessin Cuvee Saint-Pierre","mommessin cuvee saint pierre saintpierre wine red france sa bottle","f",735,735,0,,0,,"LCBO","Wine","Red Wine","France","750 mL bottle","bottle",750,1,750,750,1280,765,980,4570,3427500,3358950,,"Mommessin S.A.",,"f","f","f","f","f","f",,,"Serve slightly chilled at party with finger foods","Pale ruby red colour; soft cherry aroma; light body, fruit flavour","2011-01-07 09:51:24.730389"
